,Member,Score,Status,Eps Seen,Activity
1994,StaticRend,10,Completed,26 / 26,"Jan 22, 11:13 AM"
1995,Kappei87,7,Completed,26 / 26,"Jan 22, 11:13 AM"
1996,JJC_Vibes,-,Plan to Watch,,"Jan 22, 11:09 AM"
1997,shadowedblade57,7,Completed,26 / 26,"Jan 22, 11:07 AM"
1998,matt_the_d0ct0r,7,Completed,26 / 26,"Jan 22, 11:03 AM"
1999,idk_me,-,Plan to Watch,,"Jan 22, 10:57 AM"
2000,PuszystaFoczka,-,Completed,26 / 26,"Jan 22, 10:56 AM"
2001,Kingrepptar,-,Watching,12 / 26,"Jan 22, 10:55 AM"
2002,ROCLICK90,9,Completed,26 / 26,"Jan 22, 10:50 AM"
2003,I1ostmysoul,8,Completed,26 / 26,"Jan 22, 10:45 AM"
2004,Nagitoo21,-,Watching,10 / 26,"Jan 22, 10:39 AM"
2005,JustHere678,8,On-Hold,3 / 26,"Jan 22, 10:32 AM"
2006,gyixien,9,Completed,26 / 26,"Jan 22, 10:27 AM"
2007,rikkega,9,Completed,26 / 26,"Jan 22, 10:19 AM"
2008,KnightofAstora,7,Watching,3 / 26,"Jan 22, 10:16 AM"
2009,liliai,10,Completed,1 / 26,"Jan 22, 10:12 AM"
2010,yxninn,9,Completed,26 / 26,"Jan 22, 10:11 AM"
2011,cagricondek,-,Watching,12 / 26,"Jan 22, 10:07 AM"
2012,baguettes,8,Completed,26 / 26,"Jan 22, 10:05 AM"
2013,ZethKeeper,-,Watching,23 / 26,"Jan 22, 10:04 AM"
2014,itsjustgiio,8,Completed,26 / 26,"Jan 22, 9:58 AM"
2015,amusedhey,6,Completed,26 / 26,"Jan 22, 9:57 AM"
2016,GSSF,7,Completed,26 / 26,"Jan 22, 9:49 AM"
2017,KongWenge4,-,Completed,26 / 26,"Jan 22, 9:47 AM"
2018,josik_27,8,Completed,26 / 26,"Jan 22, 9:28 AM"
2019,CarsonHL,-,Watching,- / 26,"Jan 22, 9:28 AM"
2020,Cursed_Nemesis,9,Watching,1 / 26,"Jan 22, 9:27 AM"
2021,asked_who,7,Completed,26 / 26,"Jan 22, 9:21 AM"
2022,_s4d1stic_,-,Watching,2 / 26,"Jan 22, 9:17 AM"
2023,TGMspyro,10,Completed,26 / 26,"Jan 22, 9:15 AM"
2024,DefPlixio,-,Plan to Watch,,"Jan 22, 9:09 AM"
2025,DefPlixio,-,Plan to Watch,,"Jan 22, 9:09 AM"
2026,Land120639,-,Watching,- / 26,"Jan 22, 9:08 AM"
2027,Nuovaporunga,8,Completed,26 / 26,"Jan 22, 9:02 AM"
2028,Simonelucci,-,Completed,26 / 26,"Jan 22, 8:56 AM"
2029,ItsDan1lo,10,Completed,26 / 26,"Jan 22, 8:55 AM"
2030,monkeyballs69,8,Completed,26 / 26,"Jan 22, 8:45 AM"
2031,Graz97,-,Watching,1 / 26,"Jan 22, 8:37 AM"
2032,yasuke777,10,Completed,26 / 26,"Jan 22, 8:35 AM"
2033,gabslaxy,9,Completed,26 / 26,"Jan 22, 8:33 AM"
2034,Lunaasa,8,Completed,26 / 26,"Jan 22, 8:18 AM"
2035,aley138,-,Plan to Watch,,"Jan 22, 8:13 AM"
2036,dhhhnnnn,9,Completed,26 / 26,"Jan 22, 8:13 AM"
2037,koriwasiel,9,Completed,26 / 26,"Jan 22, 8:10 AM"
2038,ZeekL,-,Plan to Watch,,"Jan 22, 8:07 AM"
2039,ProfessorPotato,4,Dropped,10 / 26,"Jan 22, 8:07 AM"
2040,RedFoxRara,9,Completed,26 / 26,"Jan 22, 8:04 AM"
2041,Malus05,9,Completed,26 / 26,"Jan 22, 7:53 AM"
2042,sonwelone,-,Watching,- / 26,"Jan 22, 7:43 AM"
2043,Angelisa54,-,Watching,5 / 26,"Jan 22, 7:41 AM"
2044,katongoukakyuu,10,Completed,26 / 26,"Jan 22, 7:31 AM"
2045,Ikezaki,-,Watching,5 / 26,"Jan 22, 7:30 AM"
2046,feamagno,-,Completed,26 / 26,"Jan 22, 7:24 AM"
2047,CoklatNontonAnim,-,Plan to Watch,,"Jan 22, 7:12 AM"
2048,gunnerrBall,-,Watching,15 / 26,"Jan 22, 7:09 AM"
2049,FestiveLink,10,Completed,26 / 26,"Jan 22, 7:00 AM"
2050,Bujnyokres,8,Completed,26 / 26,"Jan 22, 6:59 AM"
2051,guiwired,10,Completed,26 / 26,"Jan 22, 6:54 AM"
2052,DazeHere,10,Completed,26 / 26,"Jan 22, 6:52 AM"
2053,Ryangoslingxyz,10,Completed,26 / 26,"Jan 22, 6:46 AM"
2054,Spiege1,6,Completed,26 / 26,"Jan 22, 6:44 AM"
2055,Cuneyd,7,Completed,26 / 26,"Jan 22, 6:39 AM"
2056,Genry74,-,Watching,10 / 26,"Jan 22, 6:35 AM"
2057,Disasterderek420,-,Watching,- / 26,"Jan 22, 6:29 AM"
2058,legorego,7,Completed,26 / 26,"Jan 22, 6:29 AM"
2059,sitarahk,10,Completed,26 / 26,"Jan 22, 6:26 AM"
2060,MinasThirith,-,Completed,26 / 26,"Jan 22, 6:25 AM"
2061,Spoonshell,-,Plan to Watch,,"Jan 22, 6:22 AM"
2062,Alfdon,9,Completed,26 / 26,"Jan 22, 6:19 AM"
2063,Flyingxcookiez,10,Completed,26 / 26,"Jan 22, 6:15 AM"
2064,JupiterJaazz,6,Completed,26 / 26,"Jan 22, 6:13 AM"
2065,MightGuy69,9,Completed,26 / 26,"Jan 22, 6:10 AM"
2066,defnotnana,10,Watching,25 / 26,"Jan 22, 6:10 AM"
2067,FasintaL,6,Completed,26 / 26,"Jan 22, 6:05 AM"
2068,daleguest,-,Plan to Watch,,"Jan 22, 6:02 AM"
2069,kikii_lowk,-,Watching,3 / 26,"Jan 22, 6:02 AM"
2070,sykarge,-,Plan to Watch,,"Jan 22, 6:01 AM"
2071,ForKG,8,Completed,26 / 26,"Jan 22, 5:59 AM"
2072,Ryoumenova07,-,Plan to Watch,,"Jan 22, 5:57 AM"
2073,SilenceOG,-,Watching,21 / 26,"Jan 22, 5:50 AM"
2074,Mr_Bombasticx,-,Plan to Watch,,"Jan 22, 5:50 AM"
2075,metro250,-,Completed,26 / 26,"Jan 22, 5:49 AM"
2076,StephanoSeen,-,On-Hold,12 / 26,"Jan 22, 5:43 AM"
2077,Kiaku972,10,Completed,26 / 26,"Jan 22, 5:37 AM"
2078,Sakaro13K,-,Watching,13 / 26,"Jan 22, 5:36 AM"
2079,sinki_net,-,Plan to Watch,,"Jan 22, 5:28 AM"
2080,kaptoxao,10,Completed,26 / 26,"Jan 22, 5:25 AM"
2081,Covilak,7,Completed,26 / 26,"Jan 22, 5:23 AM"
2082,chillguy2012,-,Watching,- / 26,"Jan 22, 5:22 AM"
2083,Lonewolf56567765,6,Completed,26 / 26,"Jan 22, 5:20 AM"
2084,ginerjorge,9,Completed,26 / 26,"Jan 22, 5:15 AM"
2085,Smashyy,8,Completed,26 / 26,"Jan 22, 5:14 AM"
2086,mmff531,10,Completed,26 / 26,"Jan 22, 5:11 AM"
2087,Hyphzen,9,Completed,26 / 26,"Jan 22, 5:09 AM"
2088,saito8181,-,Completed,26 / 26,"Jan 22, 4:46 AM"
2089,Halebel,5,Completed,26 / 26,"Jan 22, 4:38 AM"
2090,scottalex41,-,Completed,26 / 26,"Jan 22, 4:32 AM"
2091,KuronoKei96,-,Completed,26 / 26,"Jan 22, 4:28 AM"
2092,Rxnn_,-,Completed,26 / 26,"Jan 22, 4:24 AM"
2093,Ghostb0ymusic,8,Completed,26 / 26,"Jan 22, 4:08 AM"
2094,Wowkaa,-,Plan to Watch,,"Jan 22, 4:06 AM"
2095,Vendea,6,Completed,26 / 26,"Jan 22, 3:48 AM"
2096,Akira_the_truck,-,Watching,2 / 26,"Jan 22, 3:36 AM"
2097,chetan69,8,Completed,26 / 26,"Jan 22, 3:33 AM"
2098,MattAd173,10,Watching,9 / 26,"Jan 22, 3:17 AM"
2099,AnimeDoggo2558,10,Completed,26 / 26,"Jan 22, 3:16 AM"
2100,Majora592,5,Completed,26 / 26,"Jan 22, 3:11 AM"
2101,Luissss25,-,Completed,26 / 26,"Jan 22, 3:10 AM"
2102,j00pa,9,Completed,26 / 26,"Jan 22, 3:03 AM"
2103,jlcrayton22,8,Completed,26 / 26,"Jan 22, 3:02 AM"
2104,Shin-L8,10,Completed,26 / 26,"Jan 22, 3:01 AM"
2105,gababyc,-,Plan to Watch,,"Jan 22, 2:58 AM"
2106,UnknownCaz,-,Watching,- / 26,"Jan 22, 2:56 AM"
2107,Zach_Dunn_97,7,Completed,26 / 26,"Jan 22, 2:56 AM"
2108,linx_07,10,Completed,26 / 26,"Jan 22, 2:46 AM"
2109,katehawkinz,-,Plan to Watch,,"Jan 22, 2:44 AM"
2110,domesticbrat,10,Completed,26 / 26,"Jan 22, 2:44 AM"
2111,metzerino,-,Watching,7 / 26,"Jan 22, 2:44 AM"
2112,Dalfino,-,Watching,12 / 26,"Jan 22, 2:42 AM"
2113,VonRottenGreen,8,Completed,26 / 26,"Jan 22, 2:37 AM"
2114,maneu,8,Completed,26 / 26,"Jan 22, 2:22 AM"
2115,colemal,-,Completed,26 / 26,"Jan 22, 2:21 AM"
2116,SoloGelo,8,Completed,26 / 26,"Jan 22, 2:20 AM"
2117,Coffee_Mug29,9,Completed,26 / 26,"Jan 22, 1:53 AM"
2118,Pranjal947,-,Plan to Watch,,"Jan 22, 1:51 AM"
2119,darthsun,-,Completed,26 / 26,"Jan 22, 1:41 AM"
2120,Thaetus,-,Completed,26 / 26,"Jan 22, 1:38 AM"
2121,JonasRudestig,7,Completed,26 / 26,"Jan 22, 1:31 AM"
2122,Krigzer,-,Watching,- / 26,"Jan 22, 1:23 AM"
2123,Bargled,7,Watching,3 / 26,"Jan 22, 1:11 AM"
2124,destroyedlove,10,Completed,- / 26,"Jan 22, 1:11 AM"
2125,OhhReqx,10,Completed,26 / 26,"Jan 22, 1:10 AM"
2126,Demonic_Crow,-,Completed,26 / 26,"Jan 22, 1:09 AM"
2127,Ryukomatoifan,9,Completed,26 / 26,"Jan 22, 1:01 AM"
2128,fen10men57,-,Completed,26 / 26,"Jan 22, 12:52 AM"
2129,Wicked_S,5,Dropped,24 / 26,"Jan 22, 12:50 AM"
2130,ShadowGamesMY,7,Completed,26 / 26,"Jan 22, 12:44 AM"
2131,Spudnick98,-,Completed,26 / 26,"Jan 22, 12:31 AM"
2132,Magnus_Sabler,7,Completed,26 / 26,"Jan 22, 12:29 AM"
2133,awamarine,-,Plan to Watch,,"Jan 22, 12:18 AM"
2134,Jlarge136,-,Completed,26 / 26,"Jan 22, 12:09 AM"
2135,Violet_Lemon,8,Completed,26 / 26,"Jan 22, 12:05 AM"
2136,MarielAlessandra,8,Completed,26 / 26,"Jan 22, 12:05 AM"
2137,hellslit,10,Completed,26 / 26,"Jan 22, 12:01 AM"
2138,FriskyFries,-,Watching,16 / 26,"Jan 21, 11:53 PM"
2139,KyuuHere,-,Plan to Watch,,"Jan 21, 11:49 PM"
2140,fknjonny,-,Plan to Watch,,"Jan 21, 11:44 PM"
2141,SrRoh,-,Watching,2 / 26,"Jan 21, 11:23 PM"
2142,swagdaddy2,-,Plan to Watch,,"Jan 21, 11:22 PM"
2143,KevinTapi,9,Completed,26 / 26,"Jan 21, 11:21 PM"
2144,adamthedunnells,-,Plan to Watch,,"Jan 21, 11:17 PM"
2145,kurapi_killua,10,Completed,26 / 26,"Jan 21, 11:08 PM"
2146,Admngz,7,Dropped,- / 26,"Jan 21, 10:58 PM"
2147,Tyshda,-,Completed,26 / 26,"Jan 21, 10:56 PM"
2148,Ghostapple04,-,Plan to Watch,,"Jan 21, 10:54 PM"
2149,f41th_l3ss,-,Plan to Watch,,"Jan 21, 10:49 PM"
2150,skinnypencil124,9,Completed,26 / 26,"Jan 21, 10:48 PM"
2151,Buzong,10,Completed,26 / 26,"Jan 21, 10:42 PM"
2152,Madka,6,Completed,26 / 26,"Jan 21, 10:32 PM"
2153,Maverick1988,-,Watching,- / 26,"Jan 21, 10:30 PM"
2154,DavideNewtype,9,Completed,26 / 26,"Jan 21, 10:26 PM"
2155,kielalvarado,9,Watching,3 / 26,"Jan 21, 10:26 PM"
2156,nixis777,8,Watching,- / 26,"Jan 21, 10:22 PM"
2157,andrssgrc,8,Completed,26 / 26,"Jan 21, 10:17 PM"
2158,Al3xndr8,-,Watching,8 / 26,"Jan 21, 10:06 PM"
2159,Fiddlepi,-,Completed,26 / 26,"Jan 21, 10:03 PM"
2160,aphies,10,Completed,15 / 26,"Jan 21, 9:54 PM"
2161,motoko_031215,-,Watching,- / 26,"Jan 21, 9:45 PM"
2162,matt9821,8,Completed,26 / 26,"Jan 21, 9:43 PM"
2163,Cjar,-,Plan to Watch,,"Jan 21, 9:41 PM"
2164,Atoom1911,-,Watching,15 / 26,"Jan 21, 9:37 PM"
2165,Bac_DanielLuo,9,Completed,26 / 26,"Jan 21, 9:28 PM"
2166,Pickles-Kun,-,Plan to Watch,,"Jan 21, 9:26 PM"
2167,rcfly,-,Completed,26 / 26,"Jan 21, 9:07 PM"
2168,elfindell,-,Plan to Watch,,"Jan 21, 9:06 PM"
2169,Nanlucario,9,Completed,26 / 26,"Jan 21, 9:03 PM"
2170,Kanqster,-,Completed,26 / 26,"Jan 21, 8:57 PM"
2171,noahb099,-,Watching,- / 26,"Jan 21, 8:54 PM"
2172,Luizaboboca,-,Plan to Watch,,"Jan 21, 8:52 PM"
2173,astronii,10,Completed,26 / 26,"Jan 21, 8:47 PM"
2174,Scritteo,9,Completed,26 / 26,"Jan 21, 8:46 PM"
2175,onruk,-,Completed,26 / 26,"Jan 21, 8:43 PM"
2176,lejudah,8,Completed,26 / 26,"Jan 21, 8:35 PM"
2177,HockeySalami,10,Completed,26 / 26,"Jan 21, 8:27 PM"
2178,Carlton_Hanks,-,Plan to Watch,,"Jan 21, 8:27 PM"
2179,Memories4,7,Completed,26 / 26,"Jan 21, 8:17 PM"
2180,SMN-bomber,8,Completed,26 / 26,"Jan 21, 8:12 PM"
2181,Kyyyylle,-,Plan to Watch,,"Jan 21, 8:09 PM"
2182,bad_angel_666,-,Watching,11 / 26,"Jan 21, 8:09 PM"
2183,BlessedByAdot,-,On-Hold,3 / 26,"Jan 21, 8:07 PM"
2184,Blood123987,-,Completed,26 / 26,"Jan 21, 8:07 PM"
2185,neoalex,10,Watching,13 / 26,"Jan 21, 8:05 PM"
2186,lientxd,-,Completed,26 / 26,"Jan 21, 7:56 PM"
2187,topkaka,-,Plan to Watch,,"Jan 21, 7:51 PM"
2188,mbabcock2030,6,Watching,4 / 26,"Jan 21, 7:49 PM"
2189,XAKERSolo,-,Completed,26 / 26,"Jan 21, 7:47 PM"
2190,chickennnkatsu,-,Watching,10 / 26,"Jan 21, 7:45 PM"
2191,104_RaVens,8,Plan to Watch,,"Jan 21, 7:38 PM"
2192,__chai_,6,Completed,26 / 26,"Jan 21, 7:37 PM"
2193,Z23Xman,-,Plan to Watch,,"Jan 21, 7:20 PM"
2194,DarkeStrider,-,Completed,26 / 26,"Jan 21, 7:19 PM"
2195,Chroyote,9,Completed,26 / 26,"Jan 21, 7:18 PM"
2196,EAJB,10,Watching,19 / 26,"Jan 21, 7:17 PM"
2197,MapsMapa,-,Plan to Watch,,"Jan 21, 7:17 PM"
2198,kublaikhan99,-,Plan to Watch,,"Jan 21, 7:15 PM"
2199,Nevillex,5,Completed,26 / 26,"Jan 21, 7:13 PM"
2200,Bvdgie,-,Completed,26 / 26,"Jan 21, 7:12 PM"
2201,faiper,-,Watching,- / 26,"Jan 21, 7:03 PM"
2202,distorqueere,-,Completed,26 / 26,"Jan 21, 7:00 PM"
2203,pumar812,-,Watching,- / 26,"Jan 21, 6:56 PM"
2204,bruniro,-,Watching,3 / 26,"Jan 21, 6:54 PM"
2205,VioletHobbyist,-,Completed,26 / 26,"Jan 21, 6:50 PM"
2206,Poooocootammypoo,-,Watching,10 / 26,"Jan 21, 6:45 PM"
2207,karazuls4,8,Completed,26 / 26,"Jan 21, 6:34 PM"
2208,IntriguedPep,10,Completed,26 / 26,"Jan 21, 6:32 PM"
2209,NoahViBritania,-,Completed,26 / 26,"Jan 21, 6:24 PM"
2210,instigaitan,-,Completed,26 / 26,"Jan 21, 6:19 PM"
2211,sjd007,7,Completed,26 / 26,"Jan 21, 6:17 PM"
2212,fxvoz,-,Completed,26 / 26,"Jan 21, 6:11 PM"
2213,avaSaber,9,Completed,26 / 26,"Jan 21, 5:59 PM"
2214,Kaanyum,8,Completed,26 / 26,"Jan 21, 5:58 PM"
2215,Jinasa,7,Watching,- / 26,"Jan 21, 5:58 PM"
2216,Duckling77,-,Watching,2 / 26,"Jan 21, 5:56 PM"
2217,Ssanckanime,-,Plan to Watch,,"Jan 21, 5:50 PM"
2218,Esdeathks,7,Watching,- / 26,"Jan 21, 5:45 PM"
2219,Mia_Omnia,-,Plan to Watch,,"Jan 21, 5:44 PM"
2220,Hopeofdespair,10,Completed,26 / 26,"Jan 21, 5:44 PM"
2221,pyroMain404,-,Watching,16 / 26,"Jan 21, 5:43 PM"
2222,BNutt18,-,Completed,26 / 26,"Jan 21, 5:43 PM"
2223,brityni-chan,-,Completed,26 / 26,"Jan 21, 5:38 PM"
2224,Mikonkon,5,Completed,26 / 26,"Jan 21, 5:32 PM"
2225,imayenjoyanime,-,Completed,26 / 26,"Jan 21, 5:32 PM"
2226,stevelew0161,9,Completed,26 / 26,"Jan 21, 5:30 PM"
2227,3sylla,-,Plan to Watch,,"Jan 21, 5:29 PM"
2228,Inland_empire22,7,Dropped,11 / 26,"Jan 21, 5:25 PM"
2229,the_c0ne,7,Completed,26 / 26,"Jan 21, 5:22 PM"
2230,MateusXat,-,Completed,26 / 26,"Jan 21, 5:14 PM"
2231,Microwoof,-,Completed,26 / 26,"Jan 21, 5:13 PM"
2232,p1xelvamp_,10,Completed,26 / 26,"Jan 21, 5:08 PM"
2233,ofree3090,-,Watching,6 / 26,"Jan 21, 5:06 PM"
2234,Geermy,-,Completed,26 / 26,"Jan 21, 5:05 PM"
2235,0k-bud,-,Plan to Watch,,"Jan 21, 4:58 PM"
2236,Tekson10,7,On-Hold,11 / 26,"Jan 21, 4:52 PM"
2237,Vandoorne5,-,Plan to Watch,,"Jan 21, 4:51 PM"
2238,V1ki,-,Completed,26 / 26,"Jan 21, 4:41 PM"
2239,catmeetsbroccoli,-,On-Hold,26 / 26,"Jan 21, 4:40 PM"
2240,Takadama,10,Completed,26 / 26,"Jan 21, 4:40 PM"
2241,uhlqxiii,-,Completed,26 / 26,"Jan 21, 4:36 PM"
2242,Link101Light,-,Watching,17 / 26,"Jan 21, 4:29 PM"
2243,badgerworld,9,Completed,26 / 26,"Jan 21, 4:27 PM"
2244,CottonStation,-,Completed,26 / 26,"Jan 21, 4:26 PM"
2245,Aogg,-,Plan to Watch,,"Jan 21, 4:21 PM"
2246,IcebergSan,-,Watching,25 / 26,"Jan 21, 4:19 PM"
2247,Cyrielanime,8,Completed,26 / 26,"Jan 21, 4:18 PM"
2248,gabzin,9,Completed,26 / 26,"Jan 21, 4:11 PM"
2249,An1meClub,10,Completed,26 / 26,"Jan 21, 4:11 PM"
2250,NorthernSpud,8,Watching,7 / 26,"Jan 21, 4:05 PM"
2251,Userther47,-,Plan to Watch,,"Jan 21, 4:05 PM"
2252,Frozensuki,8,Completed,26 / 26,"Jan 21, 4:04 PM"
2253,RolexPolex,-,Plan to Watch,,"Jan 21, 4:03 PM"
2254,HaramFish,9,Completed,26 / 26,"Jan 21, 4:02 PM"
2255,alanah125,-,Plan to Watch,,"Jan 21, 4:01 PM"
2256,ShinmenPuma,-,Plan to Watch,,"Jan 21, 3:58 PM"
2257,elixuer,-,Plan to Watch,,"Jan 21, 3:57 PM"
2258,cairoanime,-,On-Hold,1 / 26,"Jan 21, 3:55 PM"
2259,messiotaku,-,Watching,18 / 26,"Jan 21, 3:50 PM"
2260,UmbyDoesntAnime,8,Completed,26 / 26,"Jan 21, 3:48 PM"
2261,equinoxNK,10,Completed,26 / 26,"Jan 21, 3:47 PM"
2262,docteurbrine,10,Watching,26 / 26,"Jan 21, 3:44 PM"
2263,bwendling16,10,Completed,26 / 26,"Jan 21, 3:43 PM"
2264,Ydenek67,8,Completed,26 / 26,"Jan 21, 3:42 PM"
2265,Dragonnest1979,8,Completed,26 / 26,"Jan 21, 3:38 PM"
2266,Diabetes0,-,Completed,26 / 26,"Jan 21, 3:34 PM"
2267,lunaredream,8,Completed,26 / 26,"Jan 21, 3:33 PM"
2268,Super-SaiyanRage,-,Plan to Watch,,"Jan 21, 3:32 PM"
2269,MahmoudASM1,-,Plan to Watch,,"Jan 21, 3:30 PM"
2270,Olegooner,8,Completed,26 / 26,"Jan 21, 3:28 PM"
2271,Marliun,7,Completed,26 / 26,"Jan 21, 3:28 PM"
2272,Barcelona1996,9,Completed,26 / 26,"Jan 21, 3:21 PM"
2273,SamuraiSlayer77,8,Completed,26 / 26,"Jan 21, 3:00 PM"
2274,TheRoizuXd,-,Watching,19 / 26,"Jan 21, 2:59 PM"
2275,Elyrin_Irynath,-,Watching,16 / 26,"Jan 21, 2:59 PM"
2276,PullmanBread,-,Plan to Watch,,"Jan 21, 2:57 PM"
2277,NgTuso,6,Completed,26 / 26,"Jan 21, 2:53 PM"
2278,rion-707,-,Completed,26 / 26,"Jan 21, 2:48 PM"
2279,Dewstend,-,Watching,7 / 26,"Jan 21, 2:45 PM"
2280,NCruiser5,-,Plan to Watch,,"Jan 21, 2:43 PM"
2281,SunnysCorner,10,Completed,26 / 26,"Jan 21, 2:43 PM"
2282,Yung_Whoop,10,Completed,26 / 26,"Jan 21, 2:36 PM"
2283,rodrigomor0510,-,Watching,- / 26,"Jan 21, 2:35 PM"
2284,Shaddow1628,-,Completed,26 / 26,"Jan 21, 2:27 PM"
2285,Eva01Pilot,9,Completed,26 / 26,"Jan 21, 2:20 PM"
2286,Javii15_,-,Watching,5 / 26,"Jan 21, 2:16 PM"
2287,TheKSY,9,Completed,26 / 26,"Jan 21, 2:12 PM"
2288,DOSfish,10,Completed,26 / 26,"Jan 21, 2:09 PM"
2289,T_T1253,7,Completed,26 / 26,"Jan 21, 2:06 PM"
2290,meiguh777,-,Watching,7 / 26,"Jan 21, 2:05 PM"
2291,lilbamboo42724,10,Completed,26 / 26,"Jan 21, 2:04 PM"
2292,MyAnime22,-,Watching,- / 26,"Jan 21, 1:56 PM"
2293,DrIncreible,-,Completed,26 / 26,"Jan 21, 1:50 PM"
2294,FelixTheAxolotl,-,Plan to Watch,,"Jan 21, 1:44 PM"
2295,shiinamayushi,-,Completed,26 / 26,"Jan 21, 1:43 PM"
2296,Bouvz,9,Completed,26 / 26,"Jan 21, 1:41 PM"
2297,Natusikari,10,Completed,26 / 26,"Jan 21, 1:39 PM"
2298,hope_24_,-,Plan to Watch,,"Jan 21, 1:36 PM"
2299,Gemzz1,8,Completed,26 / 26,"Jan 21, 1:32 PM"
2300,Visualistic,8,Completed,26 / 26,"Jan 21, 1:29 PM"
2301,ryan316,9,Completed,26 / 26,"Jan 21, 1:28 PM"
2302,Lobster_pot,7,Completed,26 / 26,"Jan 21, 1:27 PM"
2303,MilfSlayer2000,-,Completed,26 / 26,"Jan 21, 1:21 PM"
2304,DetJoshTV_2025,-,Completed,26 / 26,"Jan 21, 1:21 PM"
2305,BowieTheWatcher,10,Completed,26 / 26,"Jan 21, 1:19 PM"
2306,YkiraL,8,Completed,26 / 26,"Jan 21, 1:18 PM"
2307,MsFelicia978,10,Completed,26 / 26,"Jan 21, 1:16 PM"
2308,Ted-K,-,Plan to Watch,,"Jan 21, 1:11 PM"
2309,fatdonny,9,Watching,5 / 26,"Jan 21, 1:10 PM"
2310,OOmega_Parts,-,On-Hold,3 / 26,"Jan 21, 1:10 PM"
2311,ErdelyLevy,-,Plan to Watch,,"Jan 21, 1:09 PM"
2312,Flor_invernal,9,Completed,26 / 26,"Jan 21, 1:06 PM"
2313,And_0901,9,Completed,26 / 26,"Jan 21, 1:06 PM"
2314,P0RAZZ,-,Watching,- / 26,"Jan 21, 1:04 PM"
2315,Jimothaniel,9,Completed,26 / 26,"Jan 21, 1:03 PM"
2316,Bruuce,8,Completed,26 / 26,"Jan 21, 1:01 PM"
2317,toletole,7,Completed,26 / 26,"Jan 21, 12:58 PM"
2318,karoliinavau,-,Plan to Watch,,"Jan 21, 12:56 PM"
2319,Marchione64,8,Completed,26 / 26,"Jan 21, 12:53 PM"
2320,Crypst4r,-,Watching,10 / 26,"Jan 21, 12:53 PM"
2321,CuzImJ4zZ,-,Completed,26 / 26,"Jan 21, 12:52 PM"
2322,Navamir,-,Completed,26 / 26,"Jan 21, 12:50 PM"
2323,Takakura06,10,Completed,26 / 26,"Jan 21, 12:49 PM"
2324,Berutoruto,-,Plan to Watch,,"Jan 21, 12:47 PM"
2325,Jajek333,-,Completed,26 / 26,"Jan 21, 12:31 PM"
2326,Nisanrs12345,8,Completed,8 / 26,"Jan 21, 12:27 PM"
2327,KenTakuRoll,8,Completed,26 / 26,"Jan 21, 12:23 PM"
2328,ElPapuMister777,-,Plan to Watch,,"Jan 21, 12:22 PM"
2329,klorsal,-,Plan to Watch,,"Jan 21, 12:22 PM"
2330,Szabi52,-,Plan to Watch,,"Jan 21, 12:19 PM"
2331,pewpewpowpow,9,Completed,26 / 26,"Jan 21, 12:18 PM"
2332,Ausflick,-,Plan to Watch,,"Jan 21, 12:17 PM"
2333,luisozi_,-,Watching,- / 26,"Jan 21, 12:15 PM"
2334,CatValentine21,-,Plan to Watch,,"Jan 21, 12:14 PM"
2335,DuskPustules,10,Completed,26 / 26,"Jan 21, 12:11 PM"
2336,HerrErde,-,Plan to Watch,,"Jan 21, 12:10 PM"
2337,akelly1128,-,Plan to Watch,,"Jan 21, 12:09 PM"
2338,Mystoria,8,Completed,26 / 26,"Jan 21, 12:09 PM"
2339,piq0l,-,Plan to Watch,,"Jan 21, 12:07 PM"
2340,ORLEAN_IS,7,Completed,26 / 26,"Jan 21, 12:06 PM"
2341,Bar_Sama,-,Plan to Watch,,"Jan 21, 12:00 PM"
2342,Raphix91,-,Watching,3 / 26,"Jan 21, 11:59 AM"
2343,Ivy_2,7,Dropped,- / 26,"Jan 21, 11:59 AM"
2344,ryunosuke95,-,Completed,26 / 26,"Jan 21, 11:59 AM"
2345,Asai_W2_11,9,Completed,26 / 26,"Jan 21, 11:52 AM"
2346,Shin_Izsu,8,Completed,26 / 26,"Jan 21, 11:51 AM"
2347,maddieb153,-,Watching,20 / 26,"Jan 21, 11:50 AM"
2348,loubaby,-,Watching,- / 26,"Jan 21, 11:48 AM"
2349,alanleonel_x,9,Completed,26 / 26,"Jan 21, 11:46 AM"
2350,cokefanatic,-,Dropped,1 / 26,"Jan 21, 11:42 AM"
2351,banc,-,Completed,26 / 26,"Jan 21, 11:30 AM"
2352,Nordicalz,-,On-Hold,3 / 26,"Jan 21, 11:26 AM"
2353,eulukas0,10,Completed,26 / 26,"Jan 21, 11:25 AM"
2354,Weeb_Aqua,7,Completed,26 / 26,"Jan 21, 11:20 AM"
2355,Miki_mei,-,Watching,- / 26,"Jan 21, 11:15 AM"
2356,Quinics,-,Plan to Watch,,"Jan 21, 11:13 AM"
2357,DorukSensei,-,Plan to Watch,,"Jan 21, 11:11 AM"
2358,Sofie2805,-,Plan to Watch,,"Jan 21, 11:05 AM"
2359,FMRNathan,8,Completed,26 / 26,"Jan 21, 11:03 AM"
2360,Guhlbin,9,Completed,4 / 26,"Jan 21, 11:02 AM"
2361,JackzyWT,9,Watching,13 / 26,"Jan 21, 11:00 AM"
2362,MrBearKing,-,Completed,26 / 26,"Jan 21, 10:46 AM"
2363,itsfredj,10,Completed,26 / 26,"Jan 21, 10:45 AM"
